gene,degree_centrality_WT,strength_WT,betweenness_WT,clustering_WT,degree_centrality_vKO,strength_vKO,betweenness_vKO,clustering_vKO,degree_centrality_delta,degree_centrality_abs_delta,degree_centrality_scaled_delta,strength_delta,strength_abs_delta,strength_scaled_delta,betweenness_delta,betweenness_abs_delta,betweenness_scaled_delta,clustering_delta,clustering_abs_delta,clustering_scaled_delta,topology_shift,is_DR_gene,is_RAC1
MRPS6,0.024657534246575342,2.6725000000000003,0.0,0.4247910644240721,0.024657534246575342,2.6725000000000003,0.0,0.4247910644240721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MBOAT2,0.0027397260273972603,0.2545,0.0,0.0,0.0027397260273972603,0.2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
LAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ANXA2,0.010958904109589041,1.028,0.0,0.38759640047474253,0.010958904109589041,1.028,0.0,0.38759640047474253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CCDC85B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
UBALD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PUF60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PPIA,0.005479452054794521,0.5185,0.0,0.4072084314720555,0.005479452054794521,0.5185,0.0,0.4072084314720555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PAFAH1B3,0.11506849315068493,13.660499999999999,0.0,0.3826693246955342,0.11506849315068493,13.660499999999999,0.0,0.3826693246955342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
UBE2L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
EGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
UBE2E3,0.10410958904109589,11.848500000000003,0.0,0.37826331526026313,0.10684931506849316,12.094500000000004,0.0,0.3754938603927149,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.00276945486754826,0.00276945486754826,-0.015712593427306795,0.05193544629112562,False,False
HIST1H1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RANBP1,0.12602739726027398,16.6845,0.0,0.39865521579334623,0.12602739726027398,16.6845,0.0,0.39919847316451346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005432573711672273,0.0005432573711672273,0.0030821885922607106,0.0030821885922607106,False,False
TUBA4A,0.008219178082191782,0.7865,0.0,0.40816356709386614,0.008219178082191782,0.7865,0.0,0.40816356709386614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PKP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
EBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ASCC2,0.08767123287671233,10.490999999999998,0.0,0.3079002509823727,0.08767123287671233,10.490999999999998,0.0,0.309089443508322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011891925259492897,0.0011891925259492897,0.006746922972453015,0.006746922972453015,True,False
CCT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CACYBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
UPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IFITM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NINJ2,0.0547945205479452,6.3225,4.516031913292187e-05,0.23895399402657727,0.057534246575342465,6.5685,4.516031913292187e-05,0.23589211833643087,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.003061875690146404,0.003061875690146404,-0.017371652597760374,0.052461217134411056,True,False
PGM2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
VPS28,0.12602739726027398,16.759000000000004,0.0,0.39983006918435315,0.12602739726027398,16.759000000000004,0.0,0.4003751378388532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005450686545000472,0.0005450686545000472,0.0030924649679199574,0.0030924649679199574,False,False
CTNNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PON2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ENO1,0.1452054794520548,19.756000000000004,0.0,0.2581711558655427,0.14794520547945206,20.002,0.0,0.25414040703061336,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.2459999999999951,0.2459999999999951,0.02565476896009626,0.0,0.0,0.0,-0.004030748834929321,0.004030748834929321,-0.022868586303015942,0.05452868262433076,False,False
HSPB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HLA-DQB1,0.005479452054794521,0.5385,0.0,0.4334845386424775,0.005479452054794521,0.5385,0.0,0.4334845386424775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ARPC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MGMT,0.12328767123287672,16.157,0.0,0.40001252883074573,0.12602739726027398,16.403000000000002,0.0,0.3947940077122754,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000222,0.24600000000000222,0.025654768960097003,0.0,0.0,0.0,-0.005218521118470321,0.005218521118470321,-0.02960745148337739,0.05768020607268238,False,False
HSBP1L1,0.15616438356164383,22.7355,0.0,0.35611597194812467,0.15616438356164383,22.7355,0.0,0.35690887770671464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000792905758589979,0.000792905758589979,0.004498576942661627,0.004498576942661627,False,False
PSMG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
